Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression Test,Chrome 71.0.3578.98,Functional Test for module Terimaan,2019-02-12 10:15:27,2019-02-12 10:21:04,5m - 37.355s,PASSED
,,,,,,
Test Cases/Terimaan/Terimaan Pelbagai,Chrome 71.0.3578.98,"Peranan Penyedia dengan Peringkat PTJ cipta REKOD BARU
Penyedia Simpan Rekod
Penyedia Sah Simpan Rekod
Penyedia Cetak Rekod",2019-02-12 10:15:27,2019-02-12 10:21:04,5m - 37.089s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-02-12 10:15:28,2019-02-12 10:15:33,5.289s,PASSED
"navigateToUrl(""https://175.143.52.101:7011/1SPEKSv2/"")",Chrome 71.0.3578.98,,2019-02-12 10:15:33,2019-02-12 10:15:35,2.405s,PASSED
"setText(findTestObject(""Object Repository/RecordandPlay/input_LOG Masuk_textbox-text v""), ""790214108888"")",Chrome 71.0.3578.98,,2019-02-12 10:15:35,2019-02-12 10:15:40,4.208s,PASSED
"setEncryptedText(findTestObject(""RecordandPlay/input_LOG Masuk_textbox-text v_1""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 71.0.3578.98,,2019-02-12 10:15:40,2019-02-12 10:15:43,3.160s,PASSED
"click(findTestObject(""Object Repository/RecordandPlay/input_LOG Masuk_button large b""))",Chrome 71.0.3578.98,,2019-02-12 10:15:43,2019-02-12 10:15:46,3.264s,PASSED
delay(15),Chrome 71.0.3578.98,,2019-02-12 10:15:46,2019-02-12 10:16:01,15.031s,PASSED
"click(findTestObject(""Object Repository/RecordandPlay/a_Housekeeping_layout-button-r""))",Chrome 71.0.3578.98,,2019-02-12 10:16:01,2019-02-12 10:16:03,2.483s,PASSED
delay(5),Chrome 71.0.3578.98,,2019-02-12 10:16:03,2019-02-12 10:16:08,5.003s,PASSED
"click(findTestObject(""Object Repository/RecordandPlay/div_Akaun Belum Terima""))",Chrome 71.0.3578.98,,2019-02-12 10:16:08,2019-02-12 10:16:11,2.117s,PASSED
